2025-12-29 21:43:49|voc4cat.cli         |INFO    |Executing cmd: voc4cat transform --logfile publish/dev/voc4cat.log --join publish/dev/
2025-12-30 10:51:01|voc4cat.config      |DEBUG   |Config loaded from: idranges.toml
2025-12-30 10:51:01|voc4cat.convert     |DEBUG   |Convert subcommand started!
2025-12-30 10:51:01|voc4cat.convert     |DEBUG   |Processing "publish/dev/voc4cat.ttl"
2025-12-30 10:51:01|voc4cat.convert_v1  |INFO    |Parsing RDF file: publish/dev/voc4cat.ttl
2025-12-30 10:51:01|voc4cat.convert_v1  |DEBUG   |Extracting concept scheme...
2025-12-30 10:51:01|voc4cat.convert_v1  |DEBUG   |Extracting concepts...
2025-12-30 10:51:01|voc4cat.convert_v1  |DEBUG   |Extracting collections...
2025-12-30 10:51:01|voc4cat.convert_v1  |DEBUG   |Extracting mappings...
2025-12-30 10:51:01|voc4cat.convert_v1  |DEBUG   |Building concept-to-collections map...
2025-12-30 10:51:01|voc4cat.convert_v1  |DEBUG   |Building concept-to-ordered-collections map...
2025-12-30 10:51:01|voc4cat.convert_v1  |DEBUG   |Building collection hierarchy map...
2025-12-30 10:51:01|voc4cat.convert_v1  |DEBUG   |Converting to v1.0 models...
2025-12-30 10:51:01|voc4cat.convert_v1  |DEBUG   |Using vocab config for ConceptScheme metadata (config overrides RDF).
2025-12-30 10:51:02|voc4cat.convert_v1  |DEBUG   |Building ID range info...
2025-12-30 10:51:02|voc4cat.convert_v1  |DEBUG   |Deriving contributors from ID range usage...
2025-12-30 10:51:02|voc4cat.convert_v1  |INFO    |Exporting to xlsx: publish/dev/voc4cat.xlsx
2025-12-30 10:51:02|voc4cat.convert_v1  |DEBUG   |Copied template from templates/default_sheets.xlsx to publish/dev/voc4cat.xlsx
2025-12-30 10:51:03|voc4cat.convert_v1  |INFO    |Conversion complete: publish/dev/voc4cat.xlsx
2025-12-30 10:51:03|voc4cat.convert     |INFO    |-> successfully converted to publish/dev/voc4cat.xlsx
2025-12-30 10:51:03|voc4cat.xlsx_common |DEBUG   |Adjusted table "Table_Concepts" in sheet "Concepts" from {A5:Q546} to {A5:Q566}.
2025-12-30 10:51:03|voc4cat.xlsx_common |DEBUG   |Adjusted table "Table_Collections" in sheet "Collections" from {A5:K11} to {A5:K21}.
2025-12-30 10:51:03|voc4cat.xlsx_common |DEBUG   |Adjusted table "Table_Mappings" in sheet "Mappings" from {A5:G21} to {A5:G36}.
2025-12-30 10:51:04|voc4cat.cli         |INFO    |Executing cmd: voc4cat convert --config idranges.toml --logfile publish/dev/voc4cat.log --outputformat xml publish/dev/voc4cat.xlsx
2025-12-30 10:51:04|voc4cat.cli         |DEBUG   |Processing common options.
2025-12-30 10:51:04|voc4cat.config      |DEBUG   |Config loaded from: idranges.toml
2025-12-30 10:51:04|voc4cat.convert     |DEBUG   |Convert subcommand started!
2025-12-30 10:51:04|voc4cat.convert     |DEBUG   |Processing "publish/dev/voc4cat.xlsx"
2025-12-30 10:51:04|voc4cat.convert_v1  |INFO    |Reading XLSX file: publish/dev/voc4cat.xlsx
2025-12-30 10:51:04|voc4cat.convert_v1  |DEBUG   |Reading Prefixes...
2025-12-30 10:51:04|voc4cat.convert_v1  |DEBUG   |Reading Concepts...
2025-12-30 10:51:04|voc4cat.convert_v1  |DEBUG   |Reading Collections...
2025-12-30 10:51:04|voc4cat.convert_v1  |DEBUG   |Reading Mappings...
2025-12-30 10:51:04|voc4cat.convert_v1  |DEBUG   |Aggregating concepts...
2025-12-30 10:51:04|voc4cat.convert_v1  |DEBUG   |Aggregating collections...
2025-12-30 10:51:04|voc4cat.convert_v1  |DEBUG   |Deriving contributors from ID range usage...
2025-12-30 10:51:04|voc4cat.convert_v1  |DEBUG   |Building inverse relationships...
2025-12-30 10:51:04|voc4cat.convert_v1  |DEBUG   |Building RDF graph...
2025-12-30 10:51:05|voc4cat.convert_v1  |INFO    |Built graph with 6226 triples
2025-12-30 10:51:05|voc4cat.convert_v1  |INFO    |Serializing to: publish/dev/voc4cat.xml
2025-12-30 10:51:05|voc4cat.convert_v1  |INFO    |Conversion complete: publish/dev/voc4cat.xml
2025-12-30 10:51:05|voc4cat.convert     |INFO    |-> successfully converted to publish/dev/voc4cat.xml
2025-12-30 11:39:06|voc4cat.cli         |INFO    |Executing cmd: voc4cat transform --join --config idranges.toml --logfile publish/dev/voc4cat.log publish/dev/
2025-12-30 11:39:06|voc4cat.cli         |DEBUG   |Processing common options.
2025-12-30 11:39:06|voc4cat.config      |DEBUG   |Config loaded from: idranges.toml
2025-12-30 11:39:06|voc4cat.transform   |DEBUG   |Transform subcommand started!
2025-12-30 11:39:06|voc4cat.transform   |DEBUG   |Processing rdf files in "publish/dev/voc4cat"
2025-12-30 11:39:07|voc4cat.transform   |INFO    |-> joined vocabulary into: publish/dev/voc4cat.ttl
2025-12-30 11:39:07|voc4cat.cli         |INFO    |Executing cmd: voc4cat docs --force --logfile publish/dev/voc4cat.log publish/dev/
2025-12-30 11:39:07|voc4cat.cli         |DEBUG   |Processing common options.
2025-12-30 11:39:07|voc4cat.docs        |DEBUG   |Docs subcommand started!
2025-12-30 11:39:07|voc4cat.docs        |DEBUG   |Processing "publish/dev/voc4cat.ttl"
2025-12-30 11:39:12|voc4cat.docs        |INFO    |-> built pyLODE documentation for publish/dev/voc4cat.ttl
2025-12-30 11:39:12|voc4cat.config      |DEBUG   |Config loaded from: idranges.toml
2025-12-30 11:39:12|voc4cat.gh_index    |DEBUG   |Running cmd: git -C . tag --list v[0-9]*-[0-9]*-[0-9]*
2025-12-30 11:39:12|voc4cat.gh_index    |DEBUG   |Cmd output: b''
2025-12-30 11:39:12|voc4cat.gh_index    |DEBUG   |Repository name (from env.var): "voc4cat"
2025-12-30 11:39:12|voc4cat.gh_index    |DEBUG   |No tags found in "."
2025-12-30 11:39:12|voc4cat.cli         |INFO    |Executing cmd: voc4cat convert --config idranges.toml --logfile publish/dev/voc4cat.log --template templates/default_sheets.xlsx publish/dev/
2025-12-30 11:39:12|voc4cat.cli         |DEBUG   |Processing common options.
2025-12-30 11:39:12|voc4cat.config      |DEBUG   |Config loaded from: idranges.toml
2025-12-30 11:39:12|voc4cat.convert     |DEBUG   |Convert subcommand started!
2025-12-30 11:39:12|voc4cat.convert     |DEBUG   |Processing "publish/dev/voc4cat.ttl"
2025-12-30 11:39:12|voc4cat.convert_v1  |INFO    |Parsing RDF file: publish/dev/voc4cat.ttl
2025-12-30 11:39:13|voc4cat.convert_v1  |DEBUG   |Extracting concept scheme...
2025-12-30 11:39:13|voc4cat.convert_v1  |DEBUG   |Extracting concepts...
2025-12-30 11:39:13|voc4cat.convert_v1  |DEBUG   |Extracting collections...
2025-12-30 11:39:13|voc4cat.convert_v1  |DEBUG   |Extracting mappings...
2025-12-30 11:39:13|voc4cat.convert_v1  |DEBUG   |Building concept-to-collections map...
2025-12-30 11:39:13|voc4cat.convert_v1  |DEBUG   |Building concept-to-ordered-collections map...
2025-12-30 11:39:13|voc4cat.convert_v1  |DEBUG   |Building collection hierarchy map...
2025-12-30 11:39:13|voc4cat.convert_v1  |DEBUG   |Converting to v1.0 models...
2025-12-30 11:39:13|voc4cat.convert_v1  |DEBUG   |Using vocab config for ConceptScheme metadata (config overrides RDF).
2025-12-30 11:39:13|voc4cat.convert_v1  |DEBUG   |Building ID range info...
2025-12-30 11:39:13|voc4cat.convert_v1  |DEBUG   |Deriving contributors from ID range usage...
2025-12-30 11:39:13|voc4cat.convert_v1  |INFO    |Exporting to xlsx: publish/dev/voc4cat.xlsx
2025-12-30 11:39:13|voc4cat.convert_v1  |DEBUG   |Copied template from templates/default_sheets.xlsx to publish/dev/voc4cat.xlsx
2025-12-30 11:39:15|voc4cat.convert_v1  |INFO    |Conversion complete: publish/dev/voc4cat.xlsx
2025-12-30 11:39:15|voc4cat.convert     |INFO    |-> successfully converted to publish/dev/voc4cat.xlsx
2025-12-30 11:39:15|voc4cat.xlsx_common |DEBUG   |Adjusted table "Table_Concepts" in sheet "Concepts" from {A5:Q546} to {A5:Q566}.
2025-12-30 11:39:15|voc4cat.xlsx_common |DEBUG   |Adjusted table "Table_Collections" in sheet "Collections" from {A5:K11} to {A5:K21}.
2025-12-30 11:39:15|voc4cat.xlsx_common |DEBUG   |Adjusted table "Table_Mappings" in sheet "Mappings" from {A5:G21} to {A5:G36}.
2025-12-30 11:39:15|voc4cat.cli         |INFO    |Executing cmd: voc4cat convert --config idranges.toml --logfile publish/dev/voc4cat.log --outputformat xml publish/dev/voc4cat.xlsx
2025-12-30 11:39:15|voc4cat.cli         |DEBUG   |Processing common options.
2025-12-30 11:39:15|voc4cat.config      |DEBUG   |Config loaded from: idranges.toml
2025-12-30 11:39:15|voc4cat.convert     |DEBUG   |Convert subcommand started!
2025-12-30 11:39:15|voc4cat.convert     |DEBUG   |Processing "publish/dev/voc4cat.xlsx"
2025-12-30 11:39:15|voc4cat.convert_v1  |INFO    |Reading XLSX file: publish/dev/voc4cat.xlsx
2025-12-30 11:39:15|voc4cat.convert_v1  |DEBUG   |Reading Prefixes...
2025-12-30 11:39:16|voc4cat.convert_v1  |DEBUG   |Reading Concepts...
2025-12-30 11:39:16|voc4cat.convert_v1  |DEBUG   |Reading Collections...
2025-12-30 11:39:16|voc4cat.convert_v1  |DEBUG   |Reading Mappings...
2025-12-30 11:39:16|voc4cat.convert_v1  |DEBUG   |Aggregating concepts...
2025-12-30 11:39:16|voc4cat.convert_v1  |DEBUG   |Aggregating collections...
2025-12-30 11:39:16|voc4cat.convert_v1  |DEBUG   |Deriving contributors from ID range usage...
2025-12-30 11:39:16|voc4cat.convert_v1  |DEBUG   |Building inverse relationships...
2025-12-30 11:39:16|voc4cat.convert_v1  |DEBUG   |Building RDF graph...
2025-12-30 11:39:17|voc4cat.convert_v1  |INFO    |Built graph with 6226 triples
2025-12-30 11:39:17|voc4cat.convert_v1  |INFO    |Serializing to: publish/dev/voc4cat.xml
2025-12-30 11:39:17|voc4cat.convert_v1  |INFO    |Conversion complete: publish/dev/voc4cat.xml
2025-12-30 11:39:17|voc4cat.convert     |INFO    |-> successfully converted to publish/dev/voc4cat.xml
2025-12-30 16:06:25|voc4cat.cli         |INFO    |Executing cmd: voc4cat transform --join --config idranges.toml --logfile publish/dev/voc4cat.log publish/dev/
2025-12-30 16:06:25|voc4cat.cli         |DEBUG   |Processing common options.
2025-12-30 16:06:25|voc4cat.config      |DEBUG   |Config loaded from: idranges.toml
2025-12-30 16:06:25|voc4cat.transform   |DEBUG   |Transform subcommand started!
2025-12-30 16:06:25|voc4cat.transform   |DEBUG   |Processing rdf files in "publish/dev/voc4cat"
2025-12-30 16:06:26|voc4cat.transform   |INFO    |-> joined vocabulary into: publish/dev/voc4cat.ttl
2025-12-30 16:06:26|voc4cat.cli         |INFO    |Executing cmd: voc4cat docs --force --logfile publish/dev/voc4cat.log publish/dev/
2025-12-30 16:06:26|voc4cat.cli         |DEBUG   |Processing common options.
2025-12-30 16:06:26|voc4cat.docs        |DEBUG   |Docs subcommand started!
2025-12-30 16:06:26|voc4cat.docs        |DEBUG   |Processing "publish/dev/voc4cat.ttl"
2025-12-30 16:06:32|voc4cat.docs        |INFO    |-> built pyLODE documentation for publish/dev/voc4cat.ttl
2025-12-30 16:06:32|voc4cat.config      |DEBUG   |Config loaded from: idranges.toml
2025-12-30 16:06:32|voc4cat.gh_index    |DEBUG   |Running cmd: git -C . tag --list v[0-9]*-[0-9]*-[0-9]*
2025-12-30 16:06:32|voc4cat.gh_index    |DEBUG   |Cmd output: b''
2025-12-30 16:06:32|voc4cat.gh_index    |DEBUG   |Repository name (from env.var): "voc4cat"
2025-12-30 16:06:32|voc4cat.gh_index    |DEBUG   |No tags found in "."
2025-12-30 16:06:32|voc4cat.cli         |INFO    |Executing cmd: voc4cat convert --config idranges.toml --logfile publish/dev/voc4cat.log --template templates/default_sheets.xlsx publish/dev/
2025-12-30 16:06:32|voc4cat.cli         |DEBUG   |Processing common options.
2025-12-30 16:06:32|voc4cat.config      |DEBUG   |Config loaded from: idranges.toml
2025-12-30 16:06:32|voc4cat.convert     |DEBUG   |Convert subcommand started!
2025-12-30 16:06:32|voc4cat.convert     |DEBUG   |Processing "publish/dev/voc4cat.ttl"
2025-12-30 16:06:32|voc4cat.convert_v1  |INFO    |Parsing RDF file: publish/dev/voc4cat.ttl
2025-12-30 16:06:33|voc4cat.convert_v1  |DEBUG   |Extracting concept scheme...
2025-12-30 16:06:33|voc4cat.convert_v1  |DEBUG   |Extracting concepts...
2025-12-30 16:06:33|voc4cat.convert_v1  |DEBUG   |Extracting collections...
2025-12-30 16:06:33|voc4cat.convert_v1  |DEBUG   |Extracting mappings...
2025-12-30 16:06:33|voc4cat.convert_v1  |DEBUG   |Building concept-to-collections map...
2025-12-30 16:06:33|voc4cat.convert_v1  |DEBUG   |Building concept-to-ordered-collections map...
2025-12-30 16:06:33|voc4cat.convert_v1  |DEBUG   |Building collection hierarchy map...
2025-12-30 16:06:33|voc4cat.convert_v1  |DEBUG   |Converting to v1.0 models...
2025-12-30 16:06:33|voc4cat.convert_v1  |DEBUG   |Using vocab config for ConceptScheme metadata (config overrides RDF).
2025-12-30 16:06:33|voc4cat.convert_v1  |DEBUG   |Building ID range info...
2025-12-30 16:06:33|voc4cat.convert_v1  |DEBUG   |Deriving contributors from ID range usage...
2025-12-30 16:06:33|voc4cat.convert_v1  |INFO    |Exporting to xlsx: publish/dev/voc4cat.xlsx
2025-12-30 16:06:33|voc4cat.convert_v1  |DEBUG   |Copied template from templates/default_sheets.xlsx to publish/dev/voc4cat.xlsx
2025-12-30 16:06:35|voc4cat.convert_v1  |INFO    |Conversion complete: publish/dev/voc4cat.xlsx
2025-12-30 16:06:35|voc4cat.convert     |INFO    |-> successfully converted to publish/dev/voc4cat.xlsx
2025-12-30 16:06:35|voc4cat.xlsx_common |DEBUG   |Adjusted table "Table_Concepts" in sheet "Concepts" from {A5:Q546} to {A5:Q566}.
2025-12-30 16:06:35|voc4cat.xlsx_common |DEBUG   |Adjusted table "Table_Collections" in sheet "Collections" from {A5:K11} to {A5:K21}.
2025-12-30 16:06:35|voc4cat.xlsx_common |DEBUG   |Adjusted table "Table_Mappings" in sheet "Mappings" from {A5:G23} to {A5:G38}.
2025-12-30 16:06:36|voc4cat.cli         |INFO    |Executing cmd: voc4cat convert --config idranges.toml --logfile publish/dev/voc4cat.log --outputformat xml publish/dev/voc4cat.xlsx
2025-12-30 16:06:36|voc4cat.cli         |DEBUG   |Processing common options.
2025-12-30 16:06:36|voc4cat.config      |DEBUG   |Config loaded from: idranges.toml
2025-12-30 16:06:36|voc4cat.convert     |DEBUG   |Convert subcommand started!
2025-12-30 16:06:36|voc4cat.convert     |DEBUG   |Processing "publish/dev/voc4cat.xlsx"
2025-12-30 16:06:36|voc4cat.convert_v1  |INFO    |Reading XLSX file: publish/dev/voc4cat.xlsx
2025-12-30 16:06:36|voc4cat.convert_v1  |DEBUG   |Reading Prefixes...
2025-12-30 16:06:36|voc4cat.convert_v1  |DEBUG   |Reading Concepts...
2025-12-30 16:06:36|voc4cat.convert_v1  |DEBUG   |Reading Collections...
2025-12-30 16:06:36|voc4cat.convert_v1  |DEBUG   |Reading Mappings...
2025-12-30 16:06:37|voc4cat.convert_v1  |DEBUG   |Aggregating concepts...
2025-12-30 16:06:37|voc4cat.convert_v1  |DEBUG   |Aggregating collections...
2025-12-30 16:06:37|voc4cat.convert_v1  |DEBUG   |Deriving contributors from ID range usage...
2025-12-30 16:06:37|voc4cat.convert_v1  |DEBUG   |Building inverse relationships...
2025-12-30 16:06:37|voc4cat.convert_v1  |DEBUG   |Building RDF graph...
2025-12-30 16:06:37|voc4cat.convert_v1  |INFO    |Built graph with 6226 triples
2025-12-30 16:06:37|voc4cat.convert_v1  |INFO    |Serializing to: publish/dev/voc4cat.xml
2025-12-30 16:06:37|voc4cat.convert_v1  |INFO    |Conversion complete: publish/dev/voc4cat.xml
2025-12-30 16:06:37|voc4cat.convert     |INFO    |-> successfully converted to publish/dev/voc4cat.xml
2025-12-31 21:56:24|voc4cat.cli         |INFO    |Executing cmd: voc4cat transform --join --config idranges.toml --logfile publish/dev/voc4cat.log publish/dev/
2025-12-31 21:56:24|voc4cat.cli         |DEBUG   |Processing common options.
2025-12-31 21:56:24|voc4cat.config      |DEBUG   |Config loaded from: idranges.toml
2025-12-31 21:56:24|voc4cat.transform   |DEBUG   |Transform subcommand started!
2025-12-31 21:56:24|voc4cat.transform   |DEBUG   |Processing rdf files in "publish/dev/voc4cat"
2025-12-31 21:56:25|voc4cat.transform   |INFO    |-> joined vocabulary into: publish/dev/voc4cat.ttl
2025-12-31 21:56:25|voc4cat.cli         |INFO    |Executing cmd: voc4cat docs --force --logfile publish/dev/voc4cat.log publish/dev/
2025-12-31 21:56:25|voc4cat.cli         |DEBUG   |Processing common options.
2025-12-31 21:56:25|voc4cat.docs        |DEBUG   |Docs subcommand started!
2025-12-31 21:56:25|voc4cat.docs        |DEBUG   |Processing "publish/dev/voc4cat.ttl"
2025-12-31 21:56:31|voc4cat.docs        |INFO    |-> built pyLODE documentation for publish/dev/voc4cat.ttl
2025-12-31 21:56:31|voc4cat.config      |DEBUG   |Config loaded from: idranges.toml
2025-12-31 21:56:31|voc4cat.gh_index    |DEBUG   |Running cmd: git -C . tag --list v[0-9]*-[0-9]*-[0-9]*
2025-12-31 21:56:31|voc4cat.gh_index    |DEBUG   |Cmd output: b''
2025-12-31 21:56:31|voc4cat.gh_index    |DEBUG   |Repository name (from env.var): "voc4cat"
2025-12-31 21:56:31|voc4cat.gh_index    |DEBUG   |No tags found in "."
2025-12-31 21:56:31|voc4cat.cli         |INFO    |Executing cmd: voc4cat convert --config idranges.toml --logfile publish/dev/voc4cat.log --template templates/default_sheets.xlsx publish/dev/
2025-12-31 21:56:31|voc4cat.cli         |DEBUG   |Processing common options.
2025-12-31 21:56:31|voc4cat.config      |DEBUG   |Config loaded from: idranges.toml
2025-12-31 21:56:31|voc4cat.convert     |DEBUG   |Convert subcommand started!
2025-12-31 21:56:31|voc4cat.convert     |DEBUG   |Processing "publish/dev/voc4cat.ttl"
2025-12-31 21:56:31|voc4cat.convert_v1  |INFO    |Parsing RDF file: publish/dev/voc4cat.ttl
2025-12-31 21:56:32|voc4cat.convert_v1  |DEBUG   |Extracting concept scheme...
2025-12-31 21:56:32|voc4cat.convert_v1  |DEBUG   |Extracting concepts...
2025-12-31 21:56:32|voc4cat.convert_v1  |DEBUG   |Extracting collections...
2025-12-31 21:56:32|voc4cat.convert_v1  |DEBUG   |Extracting mappings...
2025-12-31 21:56:32|voc4cat.convert_v1  |DEBUG   |Building concept-to-collections map...
2025-12-31 21:56:32|voc4cat.convert_v1  |DEBUG   |Building concept-to-ordered-collections map...
2025-12-31 21:56:32|voc4cat.convert_v1  |DEBUG   |Building collection hierarchy map...
2025-12-31 21:56:32|voc4cat.convert_v1  |DEBUG   |Converting to v1.0 models...
2025-12-31 21:56:32|voc4cat.convert_v1  |DEBUG   |Using vocab config for ConceptScheme metadata (config overrides RDF).
2025-12-31 21:56:32|voc4cat.convert_v1  |DEBUG   |Building ID range info...
2025-12-31 21:56:32|voc4cat.convert_v1  |DEBUG   |Deriving contributors from ID range usage...
2025-12-31 21:56:32|voc4cat.convert_v1  |INFO    |Exporting to xlsx: publish/dev/voc4cat.xlsx
2025-12-31 21:56:32|voc4cat.convert_v1  |DEBUG   |Copied template from templates/default_sheets.xlsx to publish/dev/voc4cat.xlsx
2025-12-31 21:56:34|voc4cat.convert_v1  |INFO    |Conversion complete: publish/dev/voc4cat.xlsx
2025-12-31 21:56:34|voc4cat.convert     |INFO    |-> successfully converted to publish/dev/voc4cat.xlsx
2025-12-31 21:56:34|voc4cat.xlsx_common |DEBUG   |Adjusted table "Table_Concepts" in sheet "Concepts" from {A5:Q546} to {A5:Q566}.
2025-12-31 21:56:34|voc4cat.xlsx_common |DEBUG   |Adjusted table "Table_Collections" in sheet "Collections" from {A5:K11} to {A5:K21}.
2025-12-31 21:56:34|voc4cat.xlsx_common |DEBUG   |Adjusted table "Table_Mappings" in sheet "Mappings" from {A5:G21} to {A5:G36}.
2025-12-31 21:56:35|voc4cat.cli         |INFO    |Executing cmd: voc4cat convert --config idranges.toml --logfile publish/dev/voc4cat.log --outputformat xml publish/dev/voc4cat.xlsx
2025-12-31 21:56:35|voc4cat.cli         |DEBUG   |Processing common options.
2025-12-31 21:56:35|voc4cat.config      |DEBUG   |Config loaded from: idranges.toml
2025-12-31 21:56:35|voc4cat.convert     |DEBUG   |Convert subcommand started!
2025-12-31 21:56:35|voc4cat.convert     |DEBUG   |Processing "publish/dev/voc4cat.xlsx"
2025-12-31 21:56:35|voc4cat.convert_v1  |INFO    |Reading XLSX file: publish/dev/voc4cat.xlsx
2025-12-31 21:56:35|voc4cat.convert_v1  |DEBUG   |Reading Prefixes...
2025-12-31 21:56:35|voc4cat.convert_v1  |DEBUG   |Reading Concepts...
2025-12-31 21:56:35|voc4cat.convert_v1  |DEBUG   |Reading Collections...
2025-12-31 21:56:35|voc4cat.convert_v1  |DEBUG   |Reading Mappings...
2025-12-31 21:56:35|voc4cat.convert_v1  |DEBUG   |Aggregating concepts...
2025-12-31 21:56:35|voc4cat.convert_v1  |DEBUG   |Aggregating collections...
2025-12-31 21:56:35|voc4cat.convert_v1  |DEBUG   |Deriving contributors from ID range usage...
2025-12-31 21:56:35|voc4cat.convert_v1  |DEBUG   |Building inverse relationships...
2025-12-31 21:56:35|voc4cat.convert_v1  |DEBUG   |Building RDF graph...
2025-12-31 21:56:36|voc4cat.convert_v1  |INFO    |Built graph with 6226 triples
2025-12-31 21:56:36|voc4cat.convert_v1  |INFO    |Serializing to: publish/dev/voc4cat.xml
2025-12-31 21:56:36|voc4cat.convert_v1  |INFO    |Conversion complete: publish/dev/voc4cat.xml
2025-12-31 21:56:36|voc4cat.convert     |INFO    |-> successfully converted to publish/dev/voc4cat.xml
